            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.27000000E+00  0.27000000E+00  0.10504586E+01  0.00000000E+00  0.00000000E+00  0.50458589E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.71096789E+01  0.16567511E+01 -0.13880474E-02  0.19135544E+01  0.34326348E+01  0.80263327E-02 -0.10530889E-02  0.80263327E-02  0.35053805E+01  0.72015961E+01  0.32677488E+01  0.33370002E+01  0.18216371E+01  0.76407893E-02 -0.10025039E-02  0.50162525E+01  0.43410219E-01  0.46021150E+01  0.91744086E+00  0.74091360E+00  0.25537149E+01  0.33370709E+01  0.79155594E+01 -0.20484001E+01 -0.12650442E+01  0.33134443E+01  0.55391628E+00  0.40581239E+01  0.37913966E+01 -0.15493564E+01 -0.55391628E+00  0.40581239E+01  0.32374803E+01 -0.25087675E+01 -0.32374803E+01 -0.25087675E+01 -0.37913966E+01 -0.15493564E+01  0.81643650E+06 -0.60748730E-08  0.80229673E+00  0.19770327E+00
  0.28000000E+00  0.28000000E+00  0.10523755E+01  0.00000000E+00  0.00000000E+00  0.52375549E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.72751390E+01  0.16456030E+01 -0.17031619E-02  0.19201682E+01  0.35966365E+01  0.85653723E-02 -0.13437499E-02  0.85653723E-02  0.36660652E+01  0.73707036E+01  0.34176360E+01  0.34836093E+01  0.18246036E+01  0.81390834E-02 -0.12768730E-02  0.50356764E+01  0.45017712E-01  0.47573163E+01  0.94472239E+00  0.74317697E+00  0.27041306E+01  0.34836916E+01  0.80841266E+01 -0.20531857E+01 -0.12736247E+01  0.33268103E+01  0.55123288E+00  0.40744939E+01  0.38042317E+01 -0.15598653E+01 -0.55123288E+00  0.40744939E+01  0.32529988E+01 -0.25146286E+01 -0.32529988E+01 -0.25146286E+01 -0.38042317E+01 -0.15598653E+01  0.84915760E+06 -0.71995476E-08  0.80254608E+00  0.19745393E+00
  0.29000000E+00  0.29000000E+00  0.10542960E+01  0.00000000E+00  0.00000000E+00  0.54296006E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.74372383E+01  0.16318345E+01 -0.19319482E-02  0.19247316E+01  0.37626147E+01  0.90282550E-02 -0.15466471E-02  0.90282550E-02  0.38282852E+01  0.75363616E+01  0.35688409E+01  0.36311294E+01  0.18256084E+01  0.85633019E-02 -0.14669951E-02  0.50494290E+01  0.46625172E-01  0.49121106E+01  0.97280517E+00  0.74549872E+00  0.28565569E+01  0.36312223E+01  0.82485527E+01 -0.20555537E+01 -0.12808884E+01  0.33364421E+01  0.54777115E+00  0.40862904E+01  0.38127168E+01 -0.15687614E+01 -0.54777115E+00  0.40862904E+01  0.32649457E+01 -0.25175289E+01 -0.32649457E+01 -0.25175289E+01 -0.38127168E+01 -0.15687614E+01  0.88183194E+06 -0.84766412E-08  0.80279399E+00  0.19720602E+00
  0.30000000E+00  0.30000000E+00  0.10562200E+01  0.00000000E+00  0.00000000E+00  0.56219968E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.75966728E+01  0.16160980E+01 -0.21294627E-02  0.19278923E+01  0.39298731E+01  0.94655915E-02 -0.17170257E-02  0.94655915E-02  0.39917494E+01  0.76992897E+01  0.37206957E+01  0.37792784E+01  0.18252754E+01  0.89617615E-02 -0.16256327E-02  0.50591210E+01  0.48232599E-01  0.50664213E+01  0.10014430E+01  0.74776036E+00  0.30100864E+01  0.37793817E+01  0.84097957E+01 -0.20563349E+01 -0.12870396E+01  0.33433744E+01  0.54397392E+00  0.40947807E+01  0.38181711E+01 -0.15762951E+01 -0.54397392E+00  0.40947807E+01  0.32741971E+01 -0.25184856E+01 -0.32741971E+01 -0.25184856E+01 -0.38181711E+01 -0.15762951E+01  0.91472504E+06 -0.99219082E-08  0.80304088E+00  0.19695912E+00
  0.31000000E+00  0.31000000E+00  0.10581474E+01  0.00000000E+00  0.00000000E+00  0.58147442E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.77538729E+01  0.15987640E+01 -0.23114626E-02  0.19300202E+01  0.40980696E+01  0.98723114E-02 -0.18718186E-02  0.98723114E-02  0.41562350E+01  0.78599316E+01  0.38728720E+01  0.39278411E+01  0.18239615E+01  0.93298070E-02 -0.17689582E-02  0.50656963E+01  0.49839992E-01  0.52202149E+01  0.10305029E+01  0.74993160E+00  0.31642519E+01  0.39279546E+01  0.85684381E+01 -0.20559630E+01 -0.12922603E+01  0.33482233E+01  0.54001934E+00  0.41007193E+01  0.38213367E+01 -0.15826892E+01 -0.54001934E+00  0.41007193E+01  0.32813174E+01 -0.25180301E+01 -0.32813174E+01 -0.25180301E+01 -0.38213367E+01 -0.15826892E+01  0.94798928E+06 -0.11550848E-07  0.80328695E+00  0.19671306E+00
  0.32000000E+00  0.32000000E+00  0.10600784E+01  0.00000000E+00  0.00000000E+00  0.60078432E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.79091472E+01  0.15800899E+01 -0.24934468E-02  0.19313737E+01  0.42669964E+01  0.10251270E-01 -0.20273690E-02  0.10251270E-01  0.43215569E+01  0.80186051E+01  0.40251705E+01  0.40766388E+01  0.18219158E+01  0.96702939E-02 -0.19124707E-02  0.50698182E+01  0.51447349E-01  0.53734715E+01  0.10598943E+01  0.75200981E+00  0.33187545E+01  0.40767625E+01  0.87248973E+01 -0.20547169E+01 -0.12967089E+01  0.33514259E+01  0.53599260E+00  0.41046416E+01  0.38227202E+01 -0.15881376E+01 -0.53599260E+00  0.41046416E+01  0.32867276E+01 -0.25165040E+01 -0.32867276E+01 -0.25165040E+01 -0.38227202E+01 -0.15881376E+01  0.98173151E+06 -0.13378569E-07  0.80353232E+00  0.19646770E+00
  0.33000000E+00  0.33000000E+00  0.10620129E+01  0.00000000E+00  0.00000000E+00  0.62012947E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.80627437E+01  0.15602808E+01 -0.26701447E-02  0.19321567E+01  0.44364660E+01  0.10623324E-01 -0.21769446E-02  0.10623324E-01  0.44875880E+01  0.81755660E+01  0.41774124E+01  0.42255493E+01  0.18193344E+01  0.10003008E-01 -0.20498287E-02  0.50720151E+01  0.53054670E-01  0.55261759E+01  0.10895425E+01  0.75398066E+00  0.34733402E+01  0.42256834E+01  0.88795040E+01 -0.20528357E+01 -0.13004924E+01  0.33533281E+01  0.53198702E+00  0.41069714E+01  0.38227351E+01 -0.15927714E+01 -0.53198702E+00  0.41069714E+01  0.32907481E+01 -0.25142000E+01 -0.32907481E+01 -0.25142000E+01 -0.38227351E+01 -0.15927714E+01  0.10160411E+07 -0.15421554E-07  0.80377707E+00  0.19622294E+00
  0.34000000E+00  0.34000000E+00  0.10639510E+01  0.00000000E+00  0.00000000E+00  0.63950992E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.82148442E+01  0.15394662E+01 -0.28404740E-02  0.19324970E+01  0.46063468E+01  0.10983314E-01 -0.23197314E-02  0.10983314E-01  0.46542342E+01  0.83310010E+01  0.43294727E+01  0.43744817E+01  0.18163403E+01  0.10323139E-01 -0.21802991E-02  0.50726481E+01  0.54661953E-01  0.56783185E+01  0.11193992E+01  0.75583930E+00  0.36278427E+01  0.43746264E+01  0.90324863E+01 -0.20504758E+01 -0.13036921E+01  0.33541679E+01  0.52805585E+00  0.41079999E+01  0.38216602E+01 -0.15966902E+01 -0.52805585E+00  0.41079999E+01  0.32936043E+01 -0.25113097E+01 -0.32936043E+01 -0.25113097E+01 -0.38216602E+01 -0.15966902E+01  0.10509749E+07 -0.17694697E-07  0.80402128E+00  0.19597873E+00
  0.35000000E+00  0.35000000E+00  0.10658926E+01  0.00000000E+00  0.00000000E+00  0.65892573E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.83655996E+01  0.15177391E+01 -0.30079491E-02  0.19324852E+01  0.47765379E+01  0.11326276E-01 -0.24598331E-02  0.11326276E-01  0.48213957E+01  0.84850642E+01  0.44812564E+01  0.45233411E+01  0.18130207E+01  0.10626095E-01 -0.23077683E-02  0.50720050E+01  0.56269198E-01  0.58298872E+01  0.11494246E+01  0.75759288E+00  0.37821411E+01  0.45234963E+01  0.91840243E+01 -0.20477461E+01 -0.13063909E+01  0.33541370E+01  0.52421731E+00  0.41079621E+01  0.38197082E+01 -0.15999956E+01 -0.52421731E+00  0.41079621E+01  0.32954909E+01 -0.25079666E+01 -0.32954909E+01 -0.25079666E+01 -0.38197082E+01 -0.15999956E+01  0.10865755E+07 -0.20212055E-07  0.80426503E+00  0.19573499E+00
  0.36000000E+00  0.36000000E+00  0.10678377E+01  0.00000000E+00  0.00000000E+00  0.67837698E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.85151230E+01  0.14951706E+01 -0.31743457E-02  0.19321906E+01  0.49469705E+01  0.11661552E-01 -0.25985931E-02  0.11661552E-01  0.49889934E+01  0.86378714E+01  0.46326989E+01  0.46720521E+01  0.18094422E+01  0.10920716E-01 -0.24335094E-02  0.50703016E+01  0.57876402E-01  0.59808741E+01  0.11795894E+01  0.75924962E+00  0.39361499E+01  0.46722179E+01  0.93342545E+01 -0.20447242E+01 -0.13086562E+01  0.33533804E+01  0.52047872E+00  0.41070355E+01  0.38170364E+01 -0.16027700E+01 -0.52047872E+00  0.41070355E+01  0.32965577E+01 -0.25042655E+01 -0.32965577E+01 -0.25042655E+01 -0.38170364E+01 -0.16027700E+01  0.11228734E+07 -0.22987872E-07  0.80450837E+00  0.19549166E+00
  0.37000000E+00  0.37000000E+00  0.10697864E+01  0.00000000E+00  0.00000000E+00  0.69786372E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.86635066E+01  0.14718153E+01 -0.33375934E-02  0.19316656E+01  0.51175842E+01  0.11983843E-01 -0.27342030E-02  0.11983843E-01  0.51569535E+01  0.87895168E+01  0.47837440E+01  0.48205451E+01  0.18056554E+01  0.11202089E-01 -0.25558402E-02  0.50677138E+01  0.59483565E-01  0.61312686E+01  0.12098688E+01  0.76081872E+00  0.40897989E+01  0.48207216E+01  0.94832854E+01 -0.20414697E+01 -0.13105471E+01  0.33520168E+01  0.51684037E+00  0.41053654E+01  0.38137709E+01 -0.16050858E+01 -0.51684037E+00  0.41053654E+01  0.32969305E+01 -0.25002796E+01 -0.32969305E+01 -0.25002796E+01 -0.38137709E+01 -0.16050858E+01  0.11598920E+07 -0.26036360E-07  0.80475136E+00  0.19524866E+00
  0.38000000E+00  0.38000000E+00  0.10717386E+01  0.00000000E+00  0.00000000E+00  0.71738602E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.88108224E+01  0.14477148E+01 -0.34948168E-02  0.19309491E+01  0.52883267E+01  0.12292289E-01 -0.28636984E-02  0.12292289E-01  0.53252206E+01  0.89400737E+01  0.49343437E+01  0.49687682E+01  0.18016978E+01  0.11469484E-01 -0.26720120E-02  0.50643779E+01  0.61090686E-01  0.62810619E+01  0.12402435E+01  0.76230566E+00  0.42430311E+01  0.49689551E+01  0.96311995E+01 -0.20380308E+01 -0.13121068E+01  0.33501376E+01  0.51330582E+00  0.41030638E+01  0.38100104E+01 -0.16069960E+01 -0.51330582E+00  0.41030638E+01  0.32967046E+01 -0.24960678E+01 -0.32967046E+01 -0.24960678E+01 -0.38100104E+01 -0.16069960E+01  0.11976474E+07 -0.29372190E-07  0.80499407E+00  0.19500596E+00
  0.39000000E+00  0.39000000E+00  0.10736944E+01  0.00000000E+00  0.00000000E+00  0.73694395E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.89571275E+01  0.14229100E+01 -0.36491936E-02  0.19300804E+01  0.54591660E+01  0.12597228E-01 -0.29897737E-02  0.12597228E-01  0.54937465E+01  0.90896011E+01  0.50844691E+01  0.51166762E+01  0.17976068E+01  0.11732601E-01 -0.27845667E-02  0.50604084E+01  0.62697764E-01  0.64302488E+01  0.12706976E+01  0.76371698E+00  0.43958035E+01  0.51168738E+01  0.97780690E+01 -0.20344453E+01 -0.13133750E+01  0.33478203E+01  0.50987371E+00  0.41002257E+01  0.38058365E+01 -0.16085493E+01 -0.50987371E+00  0.41002257E+01  0.32959628E+01 -0.24916764E+01 -0.32959628E+01 -0.24916764E+01 -0.38058365E+01 -0.16085493E+01  0.12361548E+07 -0.33010372E-07  0.80523654E+00  0.19476349E+00
  0.40000000E+00  0.40000000E+00  0.10756538E+01  0.00000000E+00  0.00000000E+00  0.75653757E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.91024635E+01  0.13974254E+01 -0.38028510E-02  0.19290826E+01  0.56300812E+01  0.12905318E-01 -0.31142151E-02  0.12905318E-01  0.56625012E+01  0.92381413E+01  0.52341018E+01  0.52642415E+01  0.17934048E+01  0.11997651E-01 -0.28951836E-02  0.50558798E+01  0.64304797E-01  0.65788282E+01  0.13012232E+01  0.76505724E+00  0.45480909E+01  0.52644502E+01  0.99239435E+01 -0.20307373E+01 -0.13143780E+01  0.33451153E+01  0.50654251E+00  0.40969128E+01  0.38013019E+01 -0.16097777E+01 -0.50654251E+00  0.40969128E+01  0.32947593E+01 -0.24871351E+01 -0.32947593E+01 -0.24871351E+01 -0.38013019E+01 -0.16097777E+01  0.12754200E+07 -0.36964043E-07  0.80547878E+00  0.19452126E+00
  0.41000000E+00  0.41000000E+00  0.10776167E+01  0.00000000E+00  0.00000000E+00  0.77616694E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.92468657E+01  0.13712815E+01 -0.39549909E-02  0.19279742E+01  0.58010505E+01  0.13222896E-01 -0.32356467E-02  0.13222896E-01  0.58314626E+01  0.93857305E+01  0.53832225E+01  0.54114442E+01  0.17891095E+01  0.12270500E-01 -0.30025952E-02  0.50508540E+01  0.65911784E-01  0.67267991E+01  0.13318142E+01  0.76632821E+00  0.46998693E+01  0.54116645E+01  0.10068863E+02 -0.20269297E+01 -0.13151346E+01  0.33420643E+01  0.50331516E+00  0.40931762E+01  0.37964521E+01 -0.16107044E+01 -0.50331516E+00  0.40931762E+01  0.32931370E+01 -0.24824718E+01 -0.32931370E+01 -0.24824718E+01 -0.37964521E+01 -0.16107044E+01  0.13154469E+07 -0.41246050E-07  0.80572081E+00  0.19427923E+00
  0.42000000E+00  0.42000000E+00  0.10795832E+01  0.00000000E+00  0.00000000E+00  0.79583214E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.93903647E+01  0.13444955E+01 -0.41113431E-02  0.19267702E+01  0.59720555E+01  0.13557665E-01 -0.33595744E-02  0.13557665E-01  0.60006112E+01  0.95323996E+01  0.55318158E+01  0.55582665E+01  0.17847352E+01  0.12558240E-01 -0.31119180E-02  0.50453834E+01  0.67518725E-01  0.68741607E+01  0.13624655E+01  0.76753189E+00  0.48511195E+01  0.55584992E+01  0.10212863E+02 -0.20230412E+01 -0.13156614E+01  0.33387026E+01  0.50019301E+00  0.40890589E+01  0.37913254E+01 -0.16113496E+01 -0.50019301E+00  0.40890589E+01  0.32911324E+01 -0.24777093E+01 -0.32911324E+01 -0.24777093E+01 -0.37913254E+01 -0.16113496E+01  0.13562377E+07 -0.45869458E-07  0.80596264E+00  0.19403740E+00
  0.43000000E+00  0.43000000E+00  0.10815533E+01  0.00000000E+00  0.00000000E+00  0.81553323E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.95329885E+01  0.13170801E+01 -0.42747849E-02  0.19254814E+01  0.61430854E+01  0.13908635E-01 -0.34891124E-02  0.13908635E-01  0.61699135E+01  0.96781772E+01  0.56798729E+01  0.57046781E+01  0.17802927E+01  0.12859870E-01 -0.32260198E-02  0.50395166E+01  0.69125618E-01  0.70209094E+01  0.13931712E+01  0.76867700E+00  0.50018303E+01  0.57049242E+01  0.10355974E+02 -0.20190791E+01 -0.13159852E+01  0.33350643E+01  0.49716244E+00  0.40846029E+01  0.37859511E+01 -0.16117462E+01 -0.49716244E+00  0.40846029E+01  0.32887887E+01 -0.24728568E+01 -0.32887887E+01 -0.24728568E+01 -0.37859511E+01 -0.16117462E+01  0.13977930E+07 -0.50845139E-07  0.80620431E+00  0.19379574E+00
  0.44000000E+00  0.44000000E+00  0.10835270E+01  0.00000000E+00  0.00000000E+00  0.83527026E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.96747624E+01  0.12890510E+01 -0.44382866E-02  0.19241217E+01  0.63141262E+01  0.14268205E-01 -0.36172228E-02  0.14268205E-01  0.63393324E+01  0.98230892E+01  0.58273823E+01  0.58506454E+01  0.17757949E+01  0.13168296E-01 -0.33383780E-02  0.50333049E+01  0.70732461E-01  0.71670390E+01  0.14239231E+01  0.76977221E+00  0.51519869E+01  0.58509056E+01  0.10498224E+02 -0.20150521E+01 -0.13161334E+01  0.33311855E+01  0.49421013E+00  0.40798524E+01  0.37803609E+01 -0.16119277E+01 -0.49421013E+00  0.40798524E+01  0.32861507E+01 -0.24679247E+01 -0.32861507E+01 -0.24679247E+01 -0.37803609E+01 -0.16119277E+01  0.14401144E+07 -0.56183588E-07  0.80644585E+00  0.19355421E+00
  0.45000000E+00  0.45000000E+00  0.10855043E+01  0.00000000E+00  0.00000000E+00  0.85504331E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.98157051E+01  0.12604222E+01 -0.45973663E-02  0.19227037E+01  0.64851686E+01  0.14625926E-01 -0.37398810E-02  0.14625926E-01  0.65088423E+01  0.99671550E+01  0.59743369E+01  0.59961459E+01  0.17712538E+01  0.13473854E-01 -0.34452935E-02  0.50267876E+01  0.72339255E-01  0.73125459E+01  0.14547155E+01  0.77082332E+00  0.53015781E+01  0.59964203E+01  0.10639639E+02 -0.20109678E+01 -0.13161256E+01  0.33270934E+01  0.49132764E+00  0.40748406E+01  0.37745793E+01 -0.16119181E+01 -0.49132764E+00  0.40748406E+01  0.32832517E+01 -0.24629225E+01 -0.32832517E+01 -0.24629225E+01 -0.37745793E+01 -0.16119181E+01  0.14832020E+07 -0.61893524E-07  0.80668730E+00  0.19331276E+00
  0.46000000E+00  0.46000000E+00  0.10874852E+01  0.00000000E+00  0.00000000E+00  0.87485245E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.99558342E+01  0.12312039E+01 -0.47500196E-02  0.19212355E+01  0.66562023E+01  0.14979287E-01 -0.38551098E-02  0.14979287E-01  0.66784263E+01  0.10110392E+02  0.61207288E+01  0.61411650E+01  0.17666773E+01  0.13774243E-01 -0.35449766E-02  0.50199953E+01  0.73945997E-01  0.74574287E+01  0.14855450E+01  0.77183347E+00  0.54505944E+01  0.61414538E+01  0.10780238E+02 -0.20068343E+01 -0.13159749E+01  0.33228093E+01  0.48851137E+00  0.40695936E+01  0.37686271E+01 -0.16117335E+01 -0.48851137E+00  0.40695936E+01  0.32801157E+01 -0.24578601E+01 -0.32801157E+01 -0.24578601E+01 -0.37686271E+01 -0.16117335E+01  0.15270541E+07 -0.67984484E-07  0.80692867E+00  0.19307140E+00
  0.47000000E+00  0.47000000E+00  0.10894698E+01  0.00000000E+00  0.00000000E+00  0.89469774E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.10095165E+02  0.12014052E+01 -0.48935220E-02  0.19197243E+01  0.68272187E+01  0.15325097E-01 -0.39602114E-02  0.15325097E-01  0.68480692E+01  0.10252817E+02  0.62665517E+01  0.62856900E+01  0.17620721E+01  0.14066564E-01 -0.36349896E-02  0.50129550E+01  0.75552687E-01  0.76016864E+01  0.15164083E+01  0.77280557E+00  0.55990280E+01  0.62859932E+01  0.10920038E+02 -0.20026583E+01 -0.13156932E+01  0.33183515E+01  0.48575770E+00  0.40641339E+01  0.37625221E+01 -0.16113885E+01 -0.48575770E+00  0.40641339E+01  0.32767644E+01 -0.24527455E+01 -0.32767644E+01 -0.24527455E+01 -0.37625221E+01 -0.16113885E+01  0.15716686E+07 -0.74465418E-07  0.80716998E+00  0.19283009E+00
  0.48000000E+00  0.48000000E+00  0.10914579E+01  0.00000000E+00  0.00000000E+00  0.91457924E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.10233713E+02  0.11710347E+01 -0.50296143E-02  0.19181767E+01  0.69982078E+01  0.15663349E-01 -0.40570749E-02  0.15663349E-01  0.70177582E+01  0.10394445E+02  0.64117981E+01  0.64297103E+01  0.17574444E+01  0.14350850E-01 -0.37171153E-02  0.50056919E+01  0.77159324E-01  0.77453178E+01  0.15473021E+01  0.77374144E+00  0.57468704E+01  0.64300278E+01  0.11059055E+02 -0.19984474E+01 -0.13152900E+01  0.33137373E+01  0.48306523E+00  0.40584828E+01  0.37562818E+01 -0.16108946E+01 -0.48306523E+00  0.40584828E+01  0.32732166E+01 -0.24475882E+01 -0.32732166E+01 -0.24475882E+01 -0.37562818E+01 -0.16108946E+01  0.16170435E+07 -0.81343045E-07  0.80741125E+00  0.19258883E+00
  0.49000000E+00  0.49000000E+00  0.10934497E+01  0.00000000E+00  0.00000000E+00  0.93449702E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.10371490E+02  0.11400990E+01 -0.51576896E-02  0.19165969E+01  0.71691621E+01  0.15995770E-01 -0.41448741E-02  0.15995770E-01  0.71874802E+01  0.10535288E+02  0.65564626E+01  0.65732152E+01  0.17527985E+01  0.14628721E-01 -0.37906400E-02  0.49982266E+01  0.78765905E-01  0.78883219E+01  0.15782242E+01  0.77464367E+00  0.58941159E+01  0.65735470E+01  0.11197303E+02 -0.19942060E+01 -0.13147749E+01  0.33089810E+01  0.48043036E+00  0.40526575E+01  0.37499195E+01 -0.16102638E+01 -0.48043036E+00  0.40526575E+01  0.32694891E+01 -0.24423936E+01 -0.32694891E+01 -0.24423936E+01 -0.37499195E+01 -0.16102638E+01  0.16631754E+07 -0.88623607E-07  0.80765249E+00  0.19234760E+00
  0.50000000E+00  0.50000000E+00  0.10954451E+01  0.00000000E+00  0.00000000E+00  0.95445115E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.10508506E+02  0.11086034E+01 -0.52776190E-02  0.19149886E+01  0.73400759E+01  0.16321944E-01 -0.42234920E-02  0.16321944E-01  0.73572255E+01  0.10675357E+02  0.67005419E+01  0.67161973E+01  0.17481374E+01  0.14899828E-01 -0.38555032E-02  0.49905750E+01  0.80372431E-01  0.80306988E+01  0.16091730E+01  0.77551417E+00  0.60407607E+01  0.67165433E+01  0.11334792E+02 -0.19899381E+01 -0.13141555E+01  0.33040936E+01  0.47785048E+00  0.40466717E+01  0.37434457E+01 -0.16095052E+01 -0.47785048E+00  0.40466717E+01  0.32655952E+01 -0.24371665E+01 -0.32655952E+01 -0.24371665E+01 -0.37434457E+01 -0.16095052E+01  0.17100602E+07 -0.96312037E-07  0.80789371E+00  0.19210639E+00
  0.51000000E+00  0.51000000E+00  0.10974442E+01  0.00000000E+00  0.00000000E+00  0.97444169E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.10644773E+02  0.10765534E+01 -0.53892183E-02  0.19133550E+01  0.75109440E+01  0.16644016E-01 -0.42925039E-02  0.16644016E-01  0.75269824E+01  0.10814664E+02  0.68440329E+01  0.68586473E+01  0.17434646E+01  0.15166162E-01 -0.39113642E-02  0.49827541E+01  0.81978900E-01  0.81724480E+01  0.16401468E+01  0.77635568E+00  0.61868016E+01  0.68590075E+01  0.11471535E+02 -0.19856464E+01 -0.13134405E+01  0.32990869E+01  0.47532136E+00  0.40405398E+01  0.37368708E+01 -0.16086295E+01 -0.47532136E+00  0.40405398E+01  0.32615494E+01 -0.24319103E+01 -0.32615494E+01 -0.24319103E+01 -0.37368708E+01 -0.16086295E+01  0.17576941E+07 -0.10441258E-06  0.80813492E+00  0.19186519E+00
  0.52000000E+00  0.52000000E+00  0.10994469E+01  0.00000000E+00  0.00000000E+00  0.99446872E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.10780302E+02  0.10439545E+01 -0.54938762E-02  0.19116998E+01  0.76817630E+01  0.16961680E-01 -0.43534390E-02  0.16961680E-01  0.76967397E+01  0.10953219E+02  0.69869342E+01  0.70005562E+01  0.17387832E+01  0.15427466E-01 -0.39596629E-02  0.49747796E+01  0.83585311E-01  0.83135697E+01  0.16711433E+01  0.77717115E+00  0.63322366E+01  0.70009307E+01  0.11607542E+02 -0.19813331E+01 -0.13126390E+01  0.32939721E+01  0.47283814E+00  0.40342755E+01  0.37302041E+01 -0.16076479E+01 -0.47283814E+00  0.40342755E+01  0.32573660E+01 -0.24266276E+01 -0.32573660E+01 -0.24266276E+01 -0.37302041E+01 -0.16076479E+01  0.18060737E+07 -0.11292665E-06  0.80837613E+00  0.19162398E+00
  0.53000000E+00  0.53000000E+00  0.11014532E+01  0.00000000E+00  0.00000000E+00  0.10145323E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.10915102E+02  0.10108102E+01 -0.55922977E-02  0.19100246E+01  0.78525291E+01  0.17273978E-01 -0.44071535E-02  0.17273978E-01  0.78664895E+01  0.11091031E+02  0.71292442E+01  0.71419188E+01  0.17340951E+01  0.15682898E-01 -0.40012171E-02  0.49666634E+01  0.85191663E-01  0.84540647E+01  0.17021618E+01  0.77796251E+00  0.64770645E+01  0.71423074E+01  0.11742822E+02 -0.19770003E+01 -0.13117573E+01  0.32887576E+01  0.47039779E+00  0.40278890E+01  0.37234531E+01 -0.16065680E+01 -0.47039779E+00  0.40278890E+01  0.32530553E+01 -0.24213209E+01 -0.32530553E+01 -0.24213209E+01 -0.37234531E+01 -0.16065680E+01  0.18551944E+07 -0.12185602E-06  0.80861735E+00  0.19138277E+00
