            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.26000000E+00  0.26000000E+00  0.10485451E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.73989089E+01  0.69486747E-02 -0.16345187E-02  0.72859989E-02  0.31970432E+01 -0.55418441E-03 -0.17138666E-02 -0.55418441E-03  0.32081830E+01  0.73989089E+01  0.30490278E+01  0.30596518E+01  0.69486747E-02 -0.52852701E-03 -0.16345187E-02  0.43445966E+01  0.31602403E-01  0.45025295E+01  0.10363516E+01  0.99593169E+00  0.30489907E+01  0.30596771E+01  0.73989207E+01 -0.14535388E+01 -0.14428524E+01  0.28963911E+01  0.75564242E-02  0.35473402E+01  0.30758649E+01 -0.17671260E+01 -0.75564242E-02  0.35473402E+01  0.30683085E+01 -0.17802142E+01 -0.30683085E+01 -0.17802142E+01 -0.30758649E+01 -0.17671260E+01  0.59911465E+06 -0.40125654E-08  0.80174573E+00  0.19825427E+00
  0.27000000E+00  0.27000000E+00  0.10504586E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.76192679E+01  0.76366574E-02 -0.17231849E-02  0.80219923E-02  0.33332993E+01 -0.48170112E-03 -0.18101343E-02 -0.48170112E-03  0.33447880E+01  0.76192679E+01  0.31731848E+01  0.31841217E+01  0.76366574E-02 -0.45856269E-03 -0.17231849E-02  0.44406455E+01  0.32817880E-01  0.46588582E+01  0.10491399E+01  0.99590764E+00  0.31731528E+01  0.31841400E+01  0.76192817E+01 -0.14857054E+01 -0.14747181E+01  0.29604235E+01  0.77691323E-02  0.36257635E+01  0.31438879E+01 -0.18061535E+01 -0.77691323E-02  0.36257635E+01  0.31361187E+01 -0.18196100E+01 -0.31361187E+01 -0.18196100E+01 -0.31438879E+01 -0.18061535E+01  0.63774922E+06 -0.49420386E-08  0.80199256E+00  0.19800744E+00
  0.28000000E+00  0.28000000E+00  0.10523755E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.78336209E+01  0.83321155E-02 -0.17859144E-02  0.87685147E-02  0.34715875E+01 -0.43105130E-03 -0.18794527E-02 -0.43105130E-03  0.34834823E+01  0.78336209E+01  0.32988105E+01  0.33101133E+01  0.83321155E-02 -0.40959836E-03 -0.17859144E-02  0.45291937E+01  0.34033357E-01  0.48141816E+01  0.10629224E+01  0.99585640E+00  0.32987806E+01  0.33101272E+01  0.78336369E+01 -0.15154010E+01 -0.15040544E+01  0.30194554E+01  0.80232782E-02  0.36980625E+01  0.32066277E+01 -0.18420829E+01 -0.80232782E-02  0.36980625E+01  0.31986044E+01 -0.18559796E+01 -0.31986044E+01 -0.18559796E+01 -0.32066277E+01 -0.18420829E+01  0.67680880E+06 -0.60094594E-08  0.80224119E+00  0.19775882E+00
  0.29000000E+00  0.29000000E+00  0.10542960E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.80417537E+01  0.90476714E-02 -0.18022596E-02  0.95389239E-02  0.36120892E+01 -0.40518582E-03 -0.19001151E-02 -0.40518582E-03  0.36244970E+01  0.80417537E+01  0.34260675E+01  0.34378363E+01  0.90476714E-02 -0.38431884E-03 -0.18022596E-02  0.46098409E+01  0.35248834E-01  0.49685525E+01  0.10778143E+01  0.99576249E+00  0.34260374E+01  0.34378478E+01  0.80417722E+01 -0.15425150E+01 -0.15307046E+01  0.30732197E+01  0.83512123E-02  0.37639100E+01  0.32638173E+01 -0.18747227E+01 -0.83512123E-02  0.37639100E+01  0.32554661E+01 -0.18891874E+01 -0.32554661E+01 -0.18891874E+01 -0.32638173E+01 -0.18747227E+01  0.71617976E+06 -0.72222939E-08  0.80249134E+00  0.19750866E+00
  0.30000000E+00  0.30000000E+00  0.10562200E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.82434218E+01  0.97549444E-02 -0.18125098E-02  0.10303367E-01  0.37549874E+01 -0.35857214E-03 -0.19144090E-02 -0.35857214E-03  0.37681333E+01  0.82434218E+01  0.35551187E+01  0.35675649E+01  0.97549444E-02 -0.33948623E-03 -0.18125098E-02  0.46821239E+01  0.36464311E-01  0.51220351E+01  0.10939555E+01  0.99559002E+00  0.35550894E+01  0.35675732E+01  0.82434428E+01 -0.15669457E+01 -0.15544619E+01  0.31214076E+01  0.88273870E-02  0.38229280E+01  0.33151664E+01 -0.19038192E+01 -0.88273870E-02  0.38229280E+01  0.33063391E+01 -0.19191087E+01 -0.33063391E+01 -0.19191087E+01 -0.33151664E+01 -0.19038192E+01  0.75573911E+06 -0.85899321E-08  0.80274269E+00  0.19725732E+00
  0.31000000E+00  0.31000000E+00  0.10581474E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.84383355E+01  0.10455138E-01 -0.18295666E-02  0.11063078E-01  0.39005612E+01 -0.16774741E-03 -0.19359512E-02 -0.16774741E-03  0.39147099E+01  0.84383355E+01  0.36862171E+01  0.36995883E+01  0.10455138E-01 -0.15852934E-03 -0.18295666E-02  0.47454825E+01  0.37679788E-01  0.52747137E+01  0.11115231E+01  0.99533059E+00  0.36861923E+01  0.36995894E+01  0.84383592E+01 -0.15885213E+01 -0.15751242E+01  0.31636455E+01  0.94731606E-02  0.38746587E+01  0.33602894E+01 -0.19291253E+01 -0.94731606E-02  0.38746587E+01  0.33508162E+01 -0.19455333E+01 -0.33508162E+01 -0.19455333E+01 -0.33602894E+01 -0.19291253E+01  0.79535250E+06 -0.10121714E-07  0.80299478E+00  0.19700523E+00
  0.32000000E+00  0.32000000E+00  0.10600784E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.86265267E+01  0.11136979E-01 -0.18921594E-02  0.11806071E-01  0.40490135E+01  0.19118362E-03 -0.20058373E-02  0.19118362E-03  0.40643126E+01  0.86265267E+01  0.38195415E+01  0.38339734E+01  0.11136979E-01  0.18034856E-03 -0.18921594E-02  0.47998254E+01  0.38895265E-01  0.54266805E+01  0.11305996E+01  0.99501658E+00  0.38195133E+01  0.38339751E+01  0.86265533E+01 -0.16071672E+01 -0.15927055E+01  0.31998727E+01  0.10225994E-01  0.39190277E+01  0.33990905E+01 -0.19506579E+01 -0.10225994E-01  0.39190277E+01  0.33888646E+01 -0.19683698E+01 -0.33888646E+01 -0.19683698E+01 -0.33990905E+01 -0.19506579E+01  0.83494672E+06 -0.11825687E-07  0.80324713E+00  0.19675289E+00
  0.33000000E+00  0.33000000E+00  0.10620129E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.88080859E+01  0.11789190E-01 -0.20261532E-02  0.12520272E-01  0.42004642E+01  0.64246617E-03 -0.21518009E-02  0.64246617E-03  0.42170254E+01  0.88080859E+01  0.39551912E+01  0.39707853E+01  0.11789190E-01  0.60495136E-03 -0.20261532E-02  0.48451609E+01  0.40110742E-01  0.55780208E+01  0.11512560E+01  0.99465092E+00  0.39551387E+01  0.39708082E+01  0.88081154E+01 -0.16228820E+01 -0.16072126E+01  0.32300946E+01  0.11080004E-01  0.39560418E+01  0.34315727E+01 -0.19684253E+01 -0.11080004E-01  0.39560418E+01  0.34204927E+01 -0.19876165E+01 -0.34204927E+01 -0.19876165E+01 -0.34315727E+01 -0.19684253E+01  0.87445958E+06 -0.13714472E-07  0.80349928E+00  0.19650074E+00
  0.34000000E+00  0.34000000E+00  0.10639510E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.89834336E+01  0.12412715E-01 -0.22469853E-02  0.13206520E-01  0.43548112E+01  0.10344166E-02 -0.23906823E-02  0.10344166E-02  0.43728185E+01  0.89834336E+01  0.40930562E+01  0.41099812E+01  0.12412715E-01  0.97224079E-03 -0.22469853E-02  0.48819861E+01  0.41326220E-01  0.57288237E+01  0.11734617E+01  0.99421751E+00  0.40929685E+01  0.41100363E+01  0.89834661E+01 -0.16358552E+01 -0.16187873E+01  0.32546425E+01  0.12068795E-01  0.39861067E+01  0.34581040E+01 -0.19826014E+01 -0.12068795E-01  0.39861067E+01  0.34460352E+01 -0.20035052E+01 -0.34460352E+01 -0.20035052E+01 -0.34581040E+01 -0.19826014E+01  0.91390118E+06 -0.15803292E-07  0.80375076E+00  0.19624926E+00
  0.35000000E+00  0.35000000E+00  0.10658926E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.91526196E+01  0.12990958E-01 -0.25551852E-02  0.13846966E-01  0.45122128E+01  0.12656865E-02 -0.27235529E-02  0.12656865E-02  0.45319154E+01  0.91526196E+01  0.42332716E+01  0.42517562E+01  0.12990958E-01  0.11874428E-02 -0.25551852E-02  0.49101858E+01  0.42541697E-01  0.58792158E+01  0.11973510E+01  0.99371071E+00  0.42331606E+01  0.42518316E+01  0.91526553E+01 -0.16460552E+01 -0.16273842E+01  0.32734395E+01  0.13202369E-01  0.40091282E+01  0.34786080E+01 -0.19931305E+01 -0.13202369E-01  0.40091282E+01  0.34654057E+01 -0.20159977E+01 -0.34654057E+01 -0.20159977E+01 -0.34786080E+01 -0.19931305E+01  0.95321180E+06 -0.18108043E-07  0.80400090E+00  0.19599912E+00
  0.36000000E+00  0.36000000E+00  0.10678377E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.93165950E+01  0.13497118E-01 -0.28826157E-02  0.14412731E-01  0.46722372E+01  0.13939629E-02 -0.30781657E-02  0.13939629E-02  0.46937635E+01  0.93165950E+01  0.43754188E+01  0.43955777E+01  0.13497118E-01  0.13054071E-02 -0.28826157E-02  0.49311861E+01  0.43757174E-01  0.60291972E+01  0.12226667E+01  0.99316959E+00  0.43752969E+01  0.43956610E+01  0.93166335E+01 -0.16539002E+01 -0.16335361E+01  0.32874364E+01  0.14399598E-01  0.40262708E+01  0.34940526E+01 -0.20006650E+01 -0.14399598E-01  0.40262708E+01  0.34796530E+01 -0.20256058E+01 -0.34796530E+01 -0.20256058E+01 -0.34940526E+01 -0.20006650E+01  0.99253226E+06 -0.20644445E-07  0.80424971E+00  0.19575031E+00
  0.37000000E+00  0.37000000E+00  0.10697864E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.94763986E+01  0.13931030E-01 -0.31838055E-02  0.14903226E-01  0.48343450E+01  0.14259205E-02 -0.34059918E-02  0.14259205E-02  0.48577227E+01  0.94763986E+01  0.45189817E+01  0.45408343E+01  0.13931030E-01  0.13329021E-02 -0.31838055E-02  0.49465893E+01  0.44972651E-01  0.61787382E+01  0.12490906E+01  0.99262594E+00  0.45188606E+01  0.45409142E+01  0.94764398E+01 -0.16598776E+01 -0.16378240E+01  0.32977016E+01  0.15594247E-01  0.40388431E+01  0.35055379E+01 -0.20059165E+01 -0.15594247E-01  0.40388431E+01  0.34899436E+01 -0.20329266E+01 -0.34899436E+01 -0.20329266E+01 -0.35055379E+01 -0.20059165E+01  0.10320414E+07 -0.23429181E-07  0.80449736E+00  0.19550266E+00
  0.38000000E+00  0.38000000E+00  0.10717386E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.96328101E+01  0.14308441E-01 -0.34469564E-02  0.15334909E-01  0.49980865E+01  0.13556617E-02 -0.36942362E-02  0.13556617E-02  0.50233248E+01  0.96328101E+01  0.46635313E+01  0.46870802E+01  0.14308441E-01  0.12649182E-02 -0.34469564E-02  0.49576124E+01  0.46188128E-01  0.63278072E+01  0.12763820E+01  0.99208465E+00  0.46634214E+01  0.46871465E+01  0.96328537E+01 -0.16643858E+01 -0.16406607E+01  0.33050465E+01  0.16776226E-01  0.40478388E+01  0.35139193E+01 -0.20093908E+01 -0.16776226E-01  0.40478388E+01  0.34971431E+01 -0.20384480E+01 -0.34971431E+01 -0.20384480E+01 -0.35139193E+01 -0.20093908E+01  0.10718733E+07 -0.26475743E-07  0.80474402E+00  0.19525601E+00
  0.39000000E+00  0.39000000E+00  0.10736944E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.97864250E+01  0.14628302E-01 -0.36682762E-02  0.15706326E-01  0.51631959E+01  0.12323492E-02 -0.39386076E-02  0.12323492E-02  0.51901602E+01  0.97864250E+01  0.48088133E+01  0.48339269E+01  0.14628302E-01  0.11477653E-02 -0.36682762E-02  0.49651717E+01  0.47403605E-01  0.64763884E+01  0.13043634E+01  0.99158530E+00  0.48087170E+01  0.48339774E+01  0.97864707E+01 -0.16676714E+01 -0.16424110E+01  0.33100823E+01  0.17861780E-01  0.40540064E+01  0.35198034E+01 -0.20115344E+01 -0.17861780E-01  0.40540064E+01  0.35019416E+01 -0.20424719E+01 -0.35019416E+01 -0.20424719E+01 -0.35198034E+01 -0.20115344E+01  0.11121303E+07 -0.29795211E-07  0.80498978E+00  0.19501025E+00
  0.40000000E+00  0.40000000E+00  0.10756538E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.99376981E+01  0.14893225E-01 -0.38344872E-02  0.16019954E-01  0.53294160E+01  0.11065581E-02 -0.41245806E-02  0.11065581E-02  0.53579372E+01  0.99376981E+01  0.49545832E+01  0.49810984E+01  0.14893225E-01  0.10287308E-02 -0.38344872E-02  0.49699821E+01  0.48619082E-01  0.66244599E+01  0.13328941E+01  0.99113493E+00  0.49544980E+01  0.49811361E+01  0.99377456E+01 -0.16699619E+01 -0.16433238E+01  0.33132857E+01  0.18835989E-01  0.40579297E+01  0.35236882E+01 -0.20126524E+01 -0.18835989E-01  0.40579297E+01  0.35048522E+01 -0.20452773E+01 -0.35048522E+01 -0.20452773E+01 -0.35236882E+01 -0.20126524E+01  0.11528900E+07 -0.33396544E-07  0.80523478E+00  0.19476526E+00
  0.41000000E+00  0.41000000E+00  0.10776167E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.10087015E+02  0.15132986E-01 -0.39558649E-02  0.16307558E-01  0.54965134E+01  0.99349003E-03 -0.42629061E-02  0.99349003E-03  0.55264306E+01  0.10087015E+02  0.51006201E+01  0.51283825E+01  0.15132986E-01  0.92193266E-03 -0.39558649E-02  0.49726458E+01  0.49834559E-01  0.67720058E+01  0.13618516E+01  0.99073064E+00  0.51005428E+01  0.51284107E+01  0.10087064E+02 -0.16714630E+01 -0.16435951E+01  0.33150581E+01  0.19705553E-01  0.40601005E+01  0.35260029E+01 -0.20129847E+01 -0.19705553E-01  0.40601005E+01  0.35062974E+01 -0.20471157E+01 -0.35062974E+01 -0.20471157E+01 -0.35260029E+01 -0.20129847E+01  0.11942223E+07 -0.37292887E-07  0.80547911E+00  0.19452093E+00
  0.42000000E+00  0.42000000E+00  0.10795832E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.10234671E+02  0.15355475E-01 -0.40447280E-02  0.16577513E-01  0.56642953E+01  0.89030415E-03 -0.43666205E-02  0.89030416E-03  0.56954485E+01  0.10234671E+02  0.52467426E+01  0.52755994E+01  0.15355475E-01  0.82467395E-03 -0.40447280E-02  0.49736390E+01  0.51050036E-01  0.69190043E+01  0.13911352E+01  0.99037290E+00  0.52466711E+01  0.52756203E+01  0.10234722E+02 -0.16723332E+01 -0.16433840E+01  0.33157172E+01  0.20470142E-01  0.40609077E+01  0.35270843E+01 -0.20127262E+01 -0.20470142E-01  0.40609077E+01  0.35066141E+01 -0.20481815E+01 -0.35066141E+01 -0.20481815E+01 -0.35270843E+01 -0.20127262E+01  0.12361806E+07 -0.41496650E-07  0.80572291E+00  0.19427713E+00
  0.43000000E+00  0.43000000E+00  0.10815533E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.10380879E+02  0.15563601E-01 -0.41042996E-02  0.16832865E-01  0.58326220E+01  0.79559266E-03 -0.44390188E-02  0.79559268E-03  0.58648501E+01  0.10380879E+02  0.53928196E+01  0.54226176E+01  0.15563601E-01  0.73560188E-03 -0.41042996E-02  0.49733055E+01  0.52265513E-01  0.70654387E+01  0.14206726E+01  0.99006244E+00  0.53927523E+01  0.54226330E+01  0.10380931E+02 -0.16726864E+01 -0.16428057E+01  0.33154921E+01  0.21128849E-01  0.40606320E+01  0.35271749E+01 -0.20120179E+01 -0.21128849E-01  0.40606320E+01  0.35060460E+01 -0.20486141E+01 -0.35060460E+01 -0.20486141E+01 -0.35271749E+01 -0.20120179E+01  0.12788023E+07 -0.46020313E-07  0.80596627E+00  0.19403378E+00
  0.44000000E+00  0.44000000E+00  0.10835270E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.10525788E+02  0.15758653E-01 -0.41378264E-02  0.17074926E-01  0.60013796E+01  0.71590259E-03 -0.44834467E-02  0.71590259E-03  0.60345451E+01  0.10525788E+02  0.55387447E+01  0.55693536E+01  0.15758653E-01  0.66071503E-03 -0.41378264E-02  0.49718895E+01  0.53480990E-01  0.72112954E+01  0.14504134E+01  0.98979212E+00  0.55386801E+01  0.55693649E+01  0.10525841E+02 -0.16726152E+01 -0.16419305E+01  0.33145457E+01  0.21697412E-01  0.40594728E+01  0.35264553E+01 -0.20109459E+01 -0.21697412E-01  0.40594728E+01  0.35047579E+01 -0.20485269E+01 -0.35047579E+01 -0.20485269E+01 -0.35264553E+01 -0.20109459E+01  0.13221106E+07 -0.50875067E-07  0.80620927E+00  0.19379078E+00
  0.45000000E+00  0.45000000E+00  0.10855043E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.10669515E+02  0.15943816E-01 -0.41511357E-02  0.17307082E-01  0.61704713E+01  0.65336444E-03 -0.45060758E-02  0.65336446E-03  0.62044708E+01  0.10669515E+02  0.56844281E+01  0.57157494E+01  0.15943816E-01  0.60189943E-03 -0.41511357E-02  0.49695822E+01  0.54696467E-01  0.73565641E+01  0.14803184E+01  0.98955166E+00  0.56843650E+01  0.57157580E+01  0.10669569E+02 -0.16721991E+01 -0.16408061E+01  0.33130052E+01  0.22198222E-01  0.40575862E+01  0.35250718E+01 -0.20095689E+01 -0.22198222E-01  0.40575862E+01  0.35028736E+01 -0.20480173E+01 -0.35028736E+01 -0.20480173E+01 -0.35250718E+01 -0.20095689E+01  0.13661228E+07 -0.56072651E-07  0.80645199E+00  0.19354807E+00
  0.46000000E+00  0.46000000E+00  0.10874852E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.10812153E+02  0.16116076E-01 -0.41510385E-02  0.17525995E-01  0.63398164E+01  0.60647369E-03 -0.45141931E-02  0.60647369E-03  0.63745700E+01  0.10812153E+02  0.58297953E+01  0.58617531E+01  0.16116076E-01  0.55768453E-03 -0.41510385E-02  0.49665398E+01  0.55911944E-01  0.75012339E+01  0.15103541E+01  0.98933419E+00  0.58297330E+01  0.58617598E+01  0.10812209E+02 -0.16715009E+01 -0.16394741E+01  0.33109749E+01  0.22646371E-01  0.40550996E+01  0.35231424E+01 -0.20079375E+01 -0.22646371E-01  0.40550996E+01  0.35004961E+01 -0.20471621E+01 -0.35004961E+01 -0.20471621E+01 -0.35231424E+01 -0.20079375E+01  0.14108518E+07 -0.61623221E-07  0.80669449E+00  0.19330557E+00
  0.47000000E+00  0.47000000E+00  0.10894698E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.10953774E+02  0.16275952E-01 -0.41411075E-02  0.17732157E-01  0.65093600E+01  0.57418900E-03 -0.45116114E-02  0.57418900E-03  0.65448007E+01  0.10953774E+02  0.59747963E+01  0.60073266E+01  0.16275952E-01  0.52703528E-03 -0.41411075E-02  0.49628780E+01  0.57127421E-01  0.76452990E+01  0.15404971E+01  0.98913597E+00  0.59747341E+01  0.60073321E+01  0.10953831E+02 -0.16705649E+01 -0.16379669E+01  0.33085318E+01  0.23050225E-01  0.40521074E+01  0.35207531E+01 -0.20060916E+01 -0.23050225E-01  0.40521074E+01  0.34977028E+01 -0.20460158E+01 -0.34977028E+01 -0.20460158E+01 -0.35207531E+01 -0.20060916E+01  0.14563060E+07 -0.67536604E-07  0.80693682E+00  0.19306325E+00
  0.48000000E+00  0.48000000E+00  0.10914579E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11094432E+02  0.16420819E-01 -0.41242317E-02  0.17922634E-01  0.66790599E+01  0.55074825E-03 -0.45014254E-02  0.55074827E-03  0.67151287E+01  0.11094432E+02  0.61193930E+01  0.61524394E+01  0.16420819E-01  0.50459870E-03 -0.41242317E-02  0.49586854E+01  0.58342898E-01  0.77887548E+01  0.15707298E+01  0.98895485E+00  0.61193307E+01  0.61524440E+01  0.11094490E+02 -0.16694242E+01 -0.16363108E+01  0.33057350E+01  0.23414700E-01  0.40486820E+01  0.35179688E+01 -0.20040633E+01 -0.23414700E-01  0.40486820E+01  0.34945541E+01 -0.20446187E+01 -0.34945541E+01 -0.20446187E+01 -0.35179688E+01 -0.20040633E+01  0.15024901E+07 -0.73821932E-07  0.80717900E+00  0.19282108E+00
  0.49000000E+00  0.49000000E+00  0.10934497E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11234171E+02  0.16554502E-01 -0.41016642E-02  0.18101516E-01  0.68488832E+01  0.53172348E-03 -0.44849635E-02  0.53172348E-03  0.68855263E+01  0.11234171E+02  0.62635558E+01  0.62970672E+01  0.16554502E-01  0.48628070E-03 -0.41016642E-02  0.49540331E+01  0.59558375E-01  0.79315981E+01  0.16010386E+01  0.98878935E+00  0.62634932E+01  0.62970713E+01  0.11234230E+02 -0.16681049E+01 -0.16345269E+01  0.33026318E+01  0.23743248E-01  0.40448814E+01  0.35148416E+01 -0.20018784E+01 -0.23743248E-01  0.40448814E+01  0.34910984E+01 -0.20430029E+01 -0.34910984E+01 -0.20430029E+01 -0.35148416E+01 -0.20018784E+01  0.15494068E+07 -0.80488124E-07  0.80742107E+00  0.19257901E+00
  0.50000000E+00  0.50000000E+00  0.10954451E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11373026E+02  0.16673790E-01 -0.40736603E-02  0.18265222E-01  0.70188053E+01  0.51453141E-03 -0.44624712E-02  0.51453144E-03  0.70559712E+01  0.11373026E+02  0.64072633E+01  0.64411910E+01  0.16673790E-01  0.46970077E-03 -0.40736603E-02  0.49489750E+01  0.60773852E-01  0.80738266E+01  0.16314139E+01  0.98863886E+00  0.64072005E+01  0.64411945E+01  0.11373085E+02 -0.16666262E+01 -0.16326321E+01  0.32992583E+01  0.24037403E-01  0.40407497E+01  0.35114106E+01 -0.19995578E+01 -0.24037403E-01  0.40407497E+01  0.34873732E+01 -0.20411918E+01 -0.34873732E+01 -0.20411918E+01 -0.35114106E+01 -0.19995578E+01  0.15970561E+07 -0.87543327E-07  0.80766304E+00  0.19233704E+00
  0.51000000E+00  0.51000000E+00  0.10974442E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11511023E+02  0.16778293E-01 -0.40393667E-02  0.18413240E-01  0.71888021E+01  0.49847347E-03 -0.44329795E-02  0.49847349E-03  0.72264482E+01  0.11511023E+02  0.65504946E+01  0.65847980E+01  0.16778293E-01  0.45421306E-03 -0.40393667E-02  0.49435562E+01  0.61989329E-01  0.82154385E+01  0.16618479E+01  0.98850074E+00  0.65504315E+01  0.65848011E+01  0.11511083E+02 -0.16650070E+01 -0.16306374E+01  0.32956444E+01  0.24302989E-01  0.40363235E+01  0.35077102E+01 -0.19971148E+01 -0.24302989E-01  0.40363235E+01  0.34834072E+01 -0.20392088E+01 -0.34834072E+01 -0.20392088E+01 -0.35077102E+01 -0.19971148E+01  0.16454368E+07 -0.94994359E-07  0.80790495E+00  0.19209515E+00
  0.52000000E+00  0.52000000E+00  0.10994469E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11648187E+02  0.16869805E-01 -0.40005089E-02  0.18547454E-01  0.73588544E+01  0.48110579E-03 -0.43983470E-02  0.48110582E-03  0.73969447E+01  0.11648187E+02  0.66932333E+01  0.67278782E+01  0.16869805E-01  0.43758894E-03 -0.40005089E-02  0.49378140E+01  0.63204806E-01  0.83564329E+01  0.16923345E+01  0.98837306E+00  0.66931700E+01  0.67278809E+01  0.11648248E+02 -0.16632629E+01 -0.16285520E+01  0.32918150E+01  0.24544299E-01  0.40316335E+01  0.35037692E+01 -0.19945608E+01 -0.24544299E-01  0.40316335E+01  0.34792249E+01 -0.20370727E+01 -0.34792249E+01 -0.20370727E+01 -0.35037692E+01 -0.19945608E+01  0.16945471E+07 -0.10284733E-06  0.80814680E+00  0.19185331E+00
