            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.26000000E+00  0.26000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.52000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.79333521E-01  0.26047977E+01 -0.36648832E-02  0.26015556E+01 -0.62347652E-01  0.47367027E-02 -0.34185746E-02  0.47367027E-02 -0.56576403E-02  0.55947369E-01 -0.62347652E-01 -0.56576403E-02  0.26015556E+01  0.47367027E-02 -0.34185746E-02  0.45072029E+01  0.30018833E-01 -0.40193079E-02 -0.89175216E-03  0.10333523E-02 -0.26054408E+01 -0.56450920E-02  0.25990280E+01 -0.26014215E+01 -0.16257841E-02  0.26030473E+01  0.18383332E+01  0.31880688E+01  0.36801152E+01 -0.19911707E-02 -0.18383332E+01  0.31880688E+01  0.18417820E+01 -0.31860777E+01 -0.18417820E+01 -0.31860777E+01 -0.36801152E+01 -0.19911707E-02  0.44703005E+06  0.13902213E-10  0.79639142E+00  0.20360858E+00
  0.27000000E+00  0.27000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.54000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.85268889E-01  0.26743400E+01 -0.35724495E-02  0.26706997E+01 -0.67412871E-01  0.54169887E-02 -0.32799321E-02  0.54169887E-02 -0.61638850E-02  0.58948894E-01 -0.67412871E-01 -0.61638850E-02  0.26706997E+01  0.54169887E-02 -0.32799321E-02  0.46270952E+01  0.31173128E-01 -0.48759542E-02 -0.10537830E-02  0.78905919E-03 -0.26756931E+01 -0.61504117E-02  0.26672157E+01 -0.26708172E+01 -0.12744575E-02  0.26720916E+01  0.18876518E+01  0.32726305E+01  0.37780071E+01 -0.15608853E-02 -0.18876518E+01  0.32726305E+01  0.18903553E+01 -0.32710696E+01 -0.18903553E+01 -0.32710696E+01 -0.37780071E+01 -0.15608853E-02  0.47200734E+06  0.17842616E-10  0.79639582E+00  0.20360418E+00
  0.28000000E+00  0.28000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.56000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.91131213E-01  0.27354006E+01 -0.36019386E-02  0.27313487E+01 -0.72355510E-01  0.61623502E-02 -0.32568470E-02  0.61623502E-02 -0.67500464E-02  0.61824313E-01 -0.72355510E-01 -0.67500464E-02  0.27313487E+01  0.61623502E-02 -0.32568470E-02  0.47322773E+01  0.32327392E-01 -0.57604146E-02 -0.12172606E-02  0.59004973E-03 -0.27374545E+01 -0.67351038E-02  0.27269083E+01 -0.27316941E+01 -0.97468920E-03  0.27326688E+01  0.19309102E+01  0.33468220E+01  0.38638880E+01 -0.11937456E-02 -0.19309102E+01  0.33468220E+01  0.19329778E+01 -0.33456283E+01 -0.19329778E+01 -0.33456283E+01 -0.38638880E+01 -0.11937456E-02  0.49475700E+06  0.20300650E-10  0.79640041E+00  0.20359959E+00
  0.29000000E+00  0.29000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.58000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.96885254E-01  0.27878847E+01 -0.37788447E-02  0.27834135E+01 -0.77090086E-01  0.69406763E-02 -0.33762854E-02  0.69406763E-02 -0.73875124E-02  0.64552727E-01 -0.77090086E-01 -0.73875124E-02  0.27834135E+01  0.69406763E-02 -0.33762854E-02  0.48225925E+01  0.33481624E-01 -0.66416239E-02 -0.13771895E-02  0.43288334E-03 -0.27906023E+01 -0.73703408E-02  0.27780478E+01 -0.27839607E+01 -0.72871682E-03  0.27846894E+01  0.19680422E+01  0.34105340E+01  0.39376302E+01 -0.89249219E-03 -0.19680422E+01  0.34105340E+01  0.19695880E+01 -0.34096415E+01 -0.19695880E+01 -0.34096415E+01 -0.39376302E+01 -0.89249219E-03  0.51500453E+06  0.20323743E-10  0.79640501E+00  0.20359499E+00
  0.30000000E+00  0.30000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.60000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.10246028E+00  0.28313642E+01 -0.41084443E-02  0.28264733E+01 -0.81515340E-01  0.75517619E-02 -0.36553386E-02  0.75517619E-02 -0.80168188E-02  0.67128116E-01 -0.81515340E-01 -0.80168188E-02  0.28264733E+01  0.75517619E-02 -0.36553386E-02  0.48973091E+01  0.34635822E-01 -0.74680145E-02 -0.15249220E-02  0.30937543E-03 -0.28346663E+01 -0.79968866E-02  0.28202591E+01 -0.28271983E+01 -0.52887215E-03  0.28277271E+01  0.19987571E+01  0.34632443E+01  0.39986361E+01 -0.64773345E-03 -0.19987571E+01  0.34632443E+01  0.19998790E+01 -0.34625966E+01 -0.19998790E+01 -0.34625966E+01 -0.39986361E+01 -0.64773345E-03  0.53233692E+06  0.16825319E-10  0.79640937E+00  0.20359063E+00
  0.31000000E+00  0.31000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.62000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.10775616E+00  0.28653935E+01 -0.46249177E-02  0.28600999E+01 -0.85381901E-01  0.78817257E-02 -0.41362507E-02  0.78817257E-02 -0.86149651E-02  0.69570033E-01 -0.85381901E-01 -0.86149651E-02  0.28600999E+01  0.78817257E-02 -0.41362507E-02  0.49556795E+01  0.35789986E-01 -0.81422778E-02 -0.16430195E-02  0.25983301E-03 -0.28690804E+01 -0.85917522E-02  0.28532453E+01 -0.28609381E+01 -0.44947434E-03  0.28613876E+01  0.20226709E+01  0.35044698E+01  0.40462953E+01 -0.55049139E-03 -0.20226709E+01  0.35044698E+01  0.20236244E+01 -0.35039193E+01 -0.20236244E+01 -0.35039193E+01 -0.40462953E+01 -0.55049139E-03  0.54632005E+06  0.83164586E-11  0.79641294E+00  0.20358706E+00
  0.32000000E+00  0.32000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.64000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.11276477E+00  0.28911775E+01 -0.52404001E-02  0.28855066E+01 -0.88607765E-01  0.79628161E-02 -0.47307798E-02  0.79628161E-02 -0.91833352E-02  0.71907655E-01 -0.88607765E-01 -0.91833352E-02  0.28855066E+01  0.79628161E-02 -0.47307798E-02  0.49998027E+01  0.36944114E-01 -0.86278150E-02 -0.17256311E-02  0.30312202E-03 -0.28950007E+01 -0.91568419E-02  0.28782741E+01 -0.28863729E+01 -0.52902685E-03  0.28869019E+01  0.20405997E+01  0.35357183E+01  0.40823217E+01 -0.64792292E-03 -0.20405997E+01  0.35357183E+01  0.20417220E+01 -0.35350704E+01 -0.20417220E+01 -0.35350704E+01 -0.40823217E+01 -0.64792292E-03  0.55719818E+06 -0.53019811E-11  0.79641551E+00  0.20358449E+00
  0.33000000E+00  0.33000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.66000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.11768956E+00  0.29099915E+01 -0.58813879E-02  0.29039767E+01 -0.91132374E-01  0.78810523E-02 -0.53612385E-02  0.78810523E-02 -0.96654244E-02  0.73972904E-01 -0.91132374E-01 -0.96654244E-02  0.29039767E+01  0.78810523E-02 -0.53612385E-02  0.50318944E+01  0.38098205E-01 -0.89416315E-02 -0.17769911E-02  0.39532821E-03 -0.29137600E+01 -0.96360106E-02  0.28965711E+01 -0.29048183E+01 -0.69437916E-03  0.29055127E+01  0.20535257E+01  0.35585118E+01  0.41085245E+01 -0.85043732E-03 -0.20535257E+01  0.35585118E+01  0.20549987E+01 -0.35576614E+01 -0.20549987E+01 -0.35576614E+01 -0.41085245E+01 -0.85043732E-03  0.56530726E+06 -0.24204194E-10  0.79641718E+00  0.20358282E+00
  0.34000000E+00  0.34000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.68000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.12295797E+00  0.29221384E+01 -0.62839755E-02  0.29158401E+01 -0.92622356E-01  0.76919130E-02 -0.57609254E-02  0.76919130E-02 -0.99807614E-02  0.75319155E-01 -0.92622356E-01 -0.99807614E-02  0.29158401E+01  0.76919130E-02 -0.57609254E-02  0.50525046E+01  0.39252258E-01 -0.90946543E-02 -0.18000289E-02  0.48505329E-03 -0.29257317E+01 -0.99501218E-02  0.29083979E+01 -0.29166371E+01 -0.85546752E-03  0.29174925E+01  0.20617689E+01  0.35731840E+01  0.41253526E+01 -0.10477295E-02 -0.20617689E+01  0.35731840E+01  0.20635837E+01 -0.35721363E+01 -0.20635837E+01 -0.35721363E+01 -0.41253526E+01 -0.10477295E-02  0.57059117E+06 -0.47529092E-10  0.79641800E+00  0.20358200E+00
  0.35000000E+00  0.35000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.70000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.12858968E+00  0.29307417E+01 -0.65041362E-02  0.29242041E+01 -0.93394239E-01  0.75129946E-02 -0.59782266E-02  0.75129946E-02 -0.10192942E-01  0.76104604E-01 -0.93394239E-01 -0.10192942E-01  0.29242041E+01  0.75129946E-02 -0.59782266E-02  0.50670243E+01  0.40406272E-01 -0.91608590E-02 -0.18079366E-02  0.56603958E-03 -0.29341080E+01 -0.10162027E-01  0.29167875E+01 -0.29249472E+01 -0.10011684E-02  0.29259483E+01  0.20675420E+01  0.35835402E+01  0.41372079E+01 -0.12261759E-02 -0.20675420E+01  0.35835402E+01  0.20696658E+01 -0.35823140E+01 -0.20696658E+01 -0.35823140E+01 -0.41372079E+01 -0.12261759E-02  0.57434300E+06 -0.75079498E-10  0.79641836E+00  0.20358164E+00
  0.36000000E+00  0.36000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.72000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.13442871E+00  0.29378051E+01 -0.66470386E-02  0.29310517E+01 -0.93796451E-01  0.73562000E-02 -0.61173922E-02  0.73562000E-02 -0.10359939E-01  0.76607011E-01 -0.93796451E-01 -0.10359939E-01  0.29310517E+01  0.73562000E-02 -0.61173922E-02  0.50789023E+01  0.41560246E-01 -0.91831264E-02 -0.18080928E-02  0.64637999E-03 -0.29409156E+01 -0.10329075E-01  0.29236953E+01 -0.29317325E+01 -0.11459485E-02  0.29328784E+01  0.20722376E+01  0.35920278E+01  0.41469061E+01 -0.14034946E-02 -0.20722376E+01  0.35920278E+01  0.20746685E+01 -0.35906243E+01 -0.20746685E+01 -0.35906243E+01 -0.41469061E+01 -0.14034946E-02  0.57743567E+06 -0.10715717E-09  0.79641848E+00  0.20358152E+00
  0.37000000E+00  0.37000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.74000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.14042403E+00  0.29439897E+01 -0.67486693E-02  0.29370370E+01 -0.93956323E-01  0.72146384E-02 -0.62147860E-02  0.72146384E-02 -0.10495980E-01  0.76916701E-01 -0.93956323E-01 -0.10495980E-01  0.29370370E+01  0.72146384E-02 -0.62147860E-02  0.50892762E+01  0.42714178E-01 -0.91785338E-02 -0.18035048E-02  0.72434073E-03 -0.29468299E+01 -0.10465320E-01  0.29297596E+01 -0.29376514E+01 -0.12867859E-02  0.29389382E+01  0.20763233E+01  0.35994494E+01  0.41553763E+01 -0.15759844E-02 -0.20763233E+01  0.35994494E+01  0.20790530E+01 -0.35978735E+01 -0.20790530E+01 -0.35978735E+01 -0.41553763E+01 -0.15759844E-02  0.58015582E+06 -0.14490609E-09  0.79641846E+00  0.20358154E+00
  0.38000000E+00  0.38000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.76000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.14655910E+00  0.29495905E+01 -0.68232479E-02  0.29424529E+01 -0.93916049E-01  0.70850909E-02 -0.62847810E-02  0.70850909E-02 -0.10617216E-01  0.77067320E-01 -0.93916049E-01 -0.10617216E-01  0.29424529E+01  0.70850909E-02 -0.62847810E-02  0.50986555E+01  0.43868067E-01 -0.91553149E-02 -0.17956332E-02  0.80433731E-03 -0.29521494E+01 -0.10586848E-01  0.29352703E+01 -0.29429941E+01 -0.14315326E-02  0.29444256E+01  0.20799988E+01  0.36061702E+01  0.41630344E+01 -0.17532622E-02 -0.20799988E+01  0.36061702E+01  0.20830356E+01 -0.36044169E+01 -0.20830356E+01 -0.36044169E+01 -0.41630344E+01 -0.17532622E-02  0.58263110E+06 -0.18895663E-09  0.79641833E+00  0.20358167E+00
  0.39000000E+00  0.39000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.78000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.15282269E+00  0.29547522E+01 -0.68793702E-02  0.29474438E+01 -0.93696859E-01  0.69629439E-02 -0.63362605E-02  0.69629439E-02 -0.10732926E-01  0.77077931E-01 -0.93696859E-01 -0.10732926E-01  0.29474438E+01  0.69629439E-02 -0.63362605E-02  0.51072909E+01  0.45021913E-01 -0.91172845E-02 -0.17851508E-02  0.88940986E-03 -0.29570199E+01 -0.10702907E-01  0.29403710E+01 -0.29479026E+01 -0.15856228E-02  0.29494883E+01  0.20833607E+01  0.36123706E+01  0.41700851E+01 -0.19419834E-02 -0.20833607E+01  0.36123706E+01  0.20867244E+01 -0.36104286E+01 -0.20867244E+01 -0.36104286E+01 -0.41700851E+01 -0.19419834E-02  0.58492239E+06 -0.23990099E-09  0.79641812E+00  0.20358188E+00
  0.40000000E+00  0.40000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.80000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.15919993E+00  0.29595818E+01 -0.69230182E-02  0.29521155E+01 -0.93328691E-01  0.68504047E-02 -0.63749858E-02  0.68504047E-02 -0.10846631E-01  0.76969306E-01 -0.93328691E-01 -0.10846631E-01  0.29521155E+01  0.68504047E-02 -0.63749858E-02  0.51153669E+01  0.46175714E-01 -0.90686718E-02 -0.17728292E-02  0.97911590E-03 -0.29615526E+01 -0.10816981E-01  0.29451635E+01 -0.29524839E+01 -0.17483092E-02  0.29542322E+01  0.20864851E+01  0.36181807E+01  0.41766790E+01 -0.21412327E-02 -0.20864851E+01  0.36181807E+01  0.20901939E+01 -0.36160395E+01 -0.20901939E+01 -0.36160395E+01 -0.41766790E+01 -0.21412327E-02  0.58707591E+06 -0.29839065E-09  0.79641784E+00  0.20358216E+00
  0.41000000E+00  0.41000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.82000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.16567926E+00  0.29641379E+01 -0.69558880E-02  0.29565254E+01 -0.92835220E-01  0.67462831E-02 -0.64026928E-02  0.67462831E-02 -0.10960962E-01  0.76755822E-01 -0.92835220E-01 -0.10960962E-01  0.29565254E+01  0.67462831E-02 -0.64026928E-02  0.51229841E+01  0.47329468E-01 -0.90134535E-02 -0.17594147E-02  0.10726863E-02 -0.29658101E+01 -0.10931694E-01  0.29497015E+01 -0.29567967E+01 -0.19182406E-02  0.29587149E+01  0.20894146E+01  0.36236709E+01  0.41828984E+01 -0.23493553E-02 -0.20894146E+01  0.36236709E+01  0.20934838E+01 -0.36213216E+01 -0.20934838E+01 -0.36213216E+01 -0.41828984E+01 -0.23493553E-02  0.58911578E+06 -0.36541103E-09  0.79641753E+00  0.20358247E+00
  0.42000000E+00  0.42000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.84000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.17223653E+00  0.29684546E+01 -0.69807337E-02  0.29607052E+01 -0.92254093E-01  0.66472125E-02 -0.64223679E-02  0.66472125E-02 -0.11074737E-01  0.76462713E-01 -0.92254093E-01 -0.11074737E-01  0.29607052E+01  0.66472125E-02 -0.64223679E-02  0.51301990E+01  0.48483176E-01 -0.89553722E-02 -0.17456189E-02  0.11673650E-02 -0.29698313E+01 -0.11045863E-01  0.29540111E+01 -0.29608760E+01 -0.20904907E-02  0.29629665E+01  0.20921773E+01  0.36288780E+01  0.41887892E+01 -0.25603177E-02 -0.20921773E+01  0.36288780E+01  0.20966119E+01 -0.36263177E+01 -0.20966119E+01 -0.36263177E+01 -0.41887892E+01 -0.25603177E-02  0.59105472E+06 -0.44175552E-09  0.79641720E+00  0.20358280E+00
  0.43000000E+00  0.43000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.86000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.17883591E+00  0.29725444E+01 -0.70086615E-02  0.29646635E+01 -0.91638425E-01  0.65515588E-02 -0.64452275E-02  0.65515588E-02 -0.11184016E-01  0.76125157E-01 -0.91638425E-01 -0.11184016E-01  0.29646635E+01  0.65515588E-02 -0.64452275E-02  0.51370286E+01  0.49636835E-01 -0.88990944E-02 -0.17323428E-02  0.12583431E-02 -0.29736351E+01 -0.11155506E-01  0.29580933E+01 -0.29647360E+01 -0.22564120E-02  0.29669924E+01  0.20947894E+01  0.36338088E+01  0.41943654E+01 -0.27635291E-02 -0.20947894E+01  0.36338088E+01  0.20995760E+01 -0.36310452E+01 -0.20995760E+01 -0.36310452E+01 -0.41943654E+01 -0.27635291E-02  0.59289458E+06 -0.52827476E-09  0.79641688E+00  0.20358312E+00
  0.44000000E+00  0.44000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.88000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.18546050E+00  0.29764245E+01 -0.70486935E-02  0.29684151E+01 -0.91016457E-01  0.64584514E-02 -0.64803498E-02  0.64584514E-02 -0.11286478E-01  0.75760022E-01 -0.91016457E-01 -0.11286478E-01  0.29684151E+01  0.64584514E-02 -0.64803498E-02  0.51434997E+01  0.50790444E-01 -0.88476375E-02 -0.17201590E-02  0.13426565E-02 -0.29772425E+01 -0.11258270E-01  0.29619579E+01 -0.29683949E+01 -0.24106322E-02  0.29708055E+01  0.20972676E+01  0.36384789E+01  0.41996489E+01 -0.29524095E-02 -0.20972676E+01  0.36384789E+01  0.21023813E+01 -0.36355264E+01 -0.21023813E+01 -0.36355264E+01 -0.41996489E+01 -0.29524095E-02  0.59464061E+06 -0.62608607E-09  0.79641657E+00  0.20358343E+00
  0.45000000E+00  0.45000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.90000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.19211278E+00  0.29801238E+01 -0.70929978E-02  0.29719886E+01 -0.90390744E-01  0.63656632E-02 -0.65200881E-02  0.63656632E-02 -0.11383971E-01  0.75366191E-01 -0.90390744E-01 -0.11383971E-01  0.29719886E+01  0.63656632E-02 -0.65200881E-02  0.51496621E+01  0.51944003E-01 -0.88028412E-02 -0.17094017E-02  0.14203630E-02 -0.29806842E+01 -0.11356045E-01  0.29656317E+01 -0.29718814E+01 -0.25532033E-02  0.29744346E+01  0.20996321E+01  0.36429235E+01  0.42046803E+01 -0.31270226E-02 -0.20996321E+01  0.36429235E+01  0.21050482E+01 -0.36397965E+01 -0.21050482E+01 -0.36397965E+01 -0.42046803E+01 -0.31270226E-02  0.59630576E+06 -0.73656770E-09  0.79641631E+00  0.20358369E+00
  0.46000000E+00  0.46000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.92000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.19879148E+00  0.29836731E+01 -0.71328445E-02  0.29754149E+01 -0.89762697E-01  0.62735158E-02 -0.65556810E-02  0.62735158E-02 -0.11480961E-01  0.74946689E-01 -0.89762697E-01 -0.11480961E-01  0.29754149E+01  0.62735158E-02 -0.65556810E-02  0.51555690E+01  0.53097510E-01 -0.87656563E-02 -0.17002306E-02  0.14934584E-02 -0.29839901E+01 -0.11453333E-01  0.29691464E+01 -0.29752244E+01 -0.26876768E-02  0.29779121E+01  0.21019009E+01  0.36471826E+01  0.42095032E+01 -0.32917184E-02 -0.21019009E+01  0.36471826E+01  0.21076023E+01 -0.36438908E+01 -0.21076023E+01 -0.36438908E+01 -0.42095032E+01 -0.32917184E-02  0.59790472E+06 -0.86077123E-09  0.79641607E+00  0.20358393E+00
  0.47000000E+00  0.47000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.94000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.20549349E+00  0.29870945E+01 -0.71704942E-02  0.29787157E+01 -0.89135750E-01  0.61802349E-02 -0.65895521E-02  0.61802349E-02 -0.11577459E-01  0.74505789E-01 -0.89135750E-01 -0.11577459E-01  0.29787157E+01  0.61802349E-02 -0.65895521E-02  0.51612584E+01  0.54250964E-01 -0.87358068E-02 -0.16925730E-02  0.15621160E-02 -0.29871816E+01 -0.11550145E-01  0.29725243E+01 -0.29784458E+01 -0.28143377E-02  0.29812601E+01  0.21040892E+01  0.36512830E+01  0.42141484E+01 -0.34468457E-02 -0.21040892E+01  0.36512830E+01  0.21100593E+01 -0.36478362E+01 -0.21100593E+01 -0.36478362E+01 -0.42141484E+01 -0.34468457E-02  0.59944789E+06 -0.10002830E-08  0.79641588E+00  0.20358412E+00
  0.48000000E+00  0.48000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.96000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.21221271E+00  0.29904037E+01 -0.72045029E-02  0.29819060E+01 -0.88517464E-01  0.60839864E-02 -0.66204402E-02  0.60839864E-02 -0.11673697E-01  0.74050271E-01 -0.88517464E-01 -0.11673697E-01  0.29819060E+01  0.60839864E-02 -0.66204402E-02  0.51667566E+01  0.55404364E-01 -0.87136300E-02 -0.16864797E-02  0.16262996E-02 -0.29902743E+01 -0.11646723E-01  0.29757802E+01 -0.29815607E+01 -0.29330933E-02  0.29844938E+01  0.21062078E+01  0.36552435E+01  0.42186376E+01 -0.35922910E-02 -0.21062078E+01  0.36552435E+01  0.21124298E+01 -0.36516512E+01 -0.21124298E+01 -0.36516512E+01 -0.42186376E+01 -0.35922910E-02  0.60094255E+06 -0.11568417E-08  0.79641572E+00  0.20358428E+00
  0.49000000E+00  0.49000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.98000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.21894220E+00  0.29936147E+01 -0.72352376E-02  0.29849990E+01 -0.87914687E-01  0.59858088E-02 -0.66486284E-02  0.59858088E-02 -0.11770651E-01  0.73587709E-01 -0.87914687E-01 -0.11770651E-01  0.29849990E+01  0.59858088E-02 -0.66486284E-02  0.51720868E+01  0.56557709E-01 -0.86992095E-02 -0.16819535E-02  0.16865143E-02 -0.29932813E+01 -0.11744040E-01  0.29789277E+01 -0.29845821E+01 -0.30448306E-02  0.29876269E+01  0.21082652E+01  0.36590808E+01  0.42229895E+01 -0.37291407E-02 -0.21082652E+01  0.36590808E+01  0.21147243E+01 -0.36553516E+01 -0.21147243E+01 -0.36553516E+01 -0.42229895E+01 -0.37291407E-02  0.60239492E+06 -0.13325046E-08  0.79641560E+00  0.20358440E+00
  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.22568231E+00  0.29967389E+01 -0.72640410E-02  0.29880062E+01 -0.87327096E-01  0.58877451E-02 -0.66752665E-02  0.58877451E-02 -0.11866742E-01  0.73118307E-01 -0.87327096E-01 -0.11866742E-01  0.29880062E+01  0.58877451E-02 -0.66752665E-02  0.51772686E+01  0.57710998E-01 -0.86918435E-02 -0.16788473E-02  0.17422778E-02 -0.29962137E+01 -0.11840501E-01  0.29819787E+01 -0.29875219E+01 -0.31486573E-02  0.29906705E+01  0.21102705E+01  0.36628084E+01  0.42272204E+01 -0.38563019E-02 -0.21102705E+01  0.36628084E+01  0.21169498E+01 -0.36589521E+01 -0.21169498E+01 -0.36589521E+01 -0.42272204E+01 -0.38563019E-02  0.60381049E+06 -0.15297945E-08  0.79641552E+00  0.20358448E+00
  0.51000000E+00  0.51000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10200000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.23242802E+00  0.29997838E+01 -0.72914470E-02  0.29909342E+01 -0.86760711E-01  0.57903374E-02 -0.67008326E-02  0.57903374E-02 -0.11960936E-01  0.72647263E-01 -0.86760711E-01 -0.11960936E-01  0.29909342E+01  0.57903374E-02 -0.67008326E-02  0.51823141E+01  0.58864229E-01 -0.86914617E-02 -0.16771391E-02  0.17930696E-02 -0.29990788E+01 -0.11935068E-01  0.29849394E+01 -0.29903873E+01 -0.32436065E-02  0.29936309E+01  0.21122296E+01  0.36664341E+01  0.42313399E+01 -0.39725905E-02 -0.21122296E+01  0.36664341E+01  0.21191103E+01 -0.36624615E+01 -0.21191103E+01 -0.36624615E+01 -0.42313399E+01 -0.39725905E-02  0.60519255E+06 -0.17513224E-08  0.79641547E+00  0.20358453E+00
  0.52000000E+00  0.52000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10400000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.23917117E+00  0.30027561E+01 -0.73177182E-02  0.29937888E+01 -0.86223649E-01  0.56922930E-02 -0.67257198E-02  0.56922930E-02 -0.12053295E-01  0.72182865E-01 -0.86223649E-01 -0.12053295E-01  0.29937888E+01  0.56922930E-02 -0.67257198E-02  0.51872336E+01  0.60017401E-01 -0.86980266E-02 -0.16768141E-02  0.18389610E-02 -0.30018825E+01 -0.12027807E-01  0.29878162E+01 -0.29931844E+01 -0.33297805E-02  0.29965142E+01  0.21141465E+01  0.36699654E+01  0.42353565E+01 -0.40781316E-02 -0.21141465E+01  0.36699654E+01  0.21212100E+01 -0.36658873E+01 -0.21212100E+01 -0.36658873E+01 -0.42353565E+01 -0.40781316E-02  0.60654395E+06 -0.20002959E-08  0.79641545E+00  0.20358455E+00
